row ID,row m/z,row retention time,X072068ALC.dataCompass.mzXML Peak area,X072067ALC.dataCompass.mzXML Peak area,X072069ALC.dataCompass.mzXML Peak area,
970,290.24557244214486,15.559091666666667,265092.42550000036,0,276943.50200000004,
972,347.1850180108801,13.177566666666667,303214.12599999894,0,0,
974,351.28907830243696,16.818183333333334,244804.5319999993,0,605239.2509999899,
975,439.19809354213714,10.731033333333333,187845.42299999943,0,0,
979,777.397204488538,18.122316666666666,221465.06599999772,0,0,
981,375.2149468806808,8.544908333333332,248642.8784999999,0,176226.23749999917,
983,313.1622759660073,7.123166666666666,182924.56199999916,0,0,
986,278.24794693319643,14.3357,236324.29299999896,0,189641.95499999865,
987,287.1278934443678,9.217566666666666,302350.04599999916,0,0,
988,382.1858812821276,7.26835,187045.52249999964,0,0,
995,647.3416896815149,17.437966666666668,257799.76699999825,0,0,
996,287.05482596229837,7.496416666666667,223217.52999999904,0,0,
1000,421.2929008087799,16.525583333333334,205836.85100000046,0,0,
1003,259.08114743994776,0.9043166666666667,178195.57949999985,0,0,
1014,739.3020061460923,16.732916666666668,149412.4245000008,0,0,
1015,219.21065597439326,14.750333333333334,230615.38900000232,0,168559.23550000088,
1023,433.11261077743535,6.169133333333334,175890.19550000055,0,0,
1026,681.2414493180216,5.8372,150795.52700000047,0,0,
1030,241.15457005086108,2.0761166666666666,249097.52900000062,0,0,
1031,179.1063207179819,5.9962333333333335,200555.26349999933,0,0,
1044,343.1232873689858,1.00785,113790.16249999999,0,0,
1046,727.3788193170592,15.68655,193341.65100000048,0,0,
1047,813.4173448375927,17.873533333333334,217224.05549999987,0,0,
1048,439.19621462260454,7.496416666666667,194056.8259999991,0,0,
1054,573.4072710900044,19.2004,217542.3789999999,0,0,
1063,507.34355185230146,18.474783333333335,183763.65400000178,0,0,
1066,1162.6107067412663,18.7235,225525.7819999996,0,0,
1069,531.4303641013348,18.847933333333334,345185.6490000024,0,0,
1072,199.1326898508125,4.866666666666666,156309.8315000012,0,0,
1077,329.23750636035845,17.59837777777778,206967.59049999932,168664.7124999963,478885.03100000916,
1078,821.3579952057539,17.4587,162733.94100000118,0,0,
1082,385.1640554490177,7.434200000000001,214406.3890000006,0,0,
1084,419.2053730899288,7.807333333333333,170989.87350000037,0,0,
1091,613.3922336157008,18.30891666666667,188643.5100000008,0,0,
1092,715.4351901498159,18.599083333333333,188550.04799999663,0,0,
1094,206.04559963064594,0.8097833333333333,111499.69200000013,0,191750.4149999999,
1095,665.4007721268616,18.4955,207089.51450000133,0,0,
1097,221.11477236663112,4.866666666666666,161376.65750000117,0,0,
1098,455.26331936841007,10.7103,195965.92700000122,0,0,
1099,207.13660164804975,5.2687,179268.58750000034,0,0,
1107,755.3301349049166,17.645266666666664,168488.8170000028,0,0,
1110,385.31356088117997,19.36841666666667,217018.96550000034,0,167795.70300000015,
1113,501.36364603516154,18.1016,226463.02099999756,0,0,
1124,300.22972848468066,14.3357,206835.21499999907,0,230403.58549999827,
1128,307.10214961417154,0.9043166666666667,153905.6659999999,0,0,
1134,629.4990442065587,19.42845,211185.97899999822,0,0,
1135,325.1438708401785,6.293616666666667,178710.80300000025,0,0,
1139,393.3341365831115,18.45405,206763.35750000188,0,0,
1141,268.10388107680575,1.5409499999999998,159934.70749999973,0,0,
1145,814.3714310862117,16.525583333333334,163719.65400000018,0,0,
1146,336.33475472362056,19.013816666666667,231024.8684999991,0,0,
1147,675.4446353504164,18.7028,253451.33649999974,0,0,
1149,761.330056904537,16.587783333333334,172756.9954999971,0,0,
1151,469.37328938407404,18.578333333333333,194024.49949999756,0,0,
1167,507.3558978036712,17.574975,225664.22999999777,0,329587.0440000037,
1176,437.37019782165356,18.868683333333333,203830.39350000242,0,0,
1179,211.1325843428517,5.165016666666667,152006.15550000005,0,0,
1180,337.16434888679777,7.26835,165922.9109999998,0,0,
1196,471.3438373687001,18.37111666666667,191286.03000000055,0,0,
1200,185.04416149965812,1.7073,155244.16350000026,0,0,
1201,425.3621385972201,18.46655,264156.1975000023,0,284831.95849999704,
1205,449.3736213273809,18.7028,193594.1189999998,0,0,
1207,316.2847881546271,10.769541666666667,172221.27600000182,0,754932.8390000004,
1208,455.3513482654615,18.18453333333333,167389.4765,0,0,
1220,250.214070878362,14.294250000000002,186606.50899999795,0,150899.72999999992,
1226,531.4324085840237,19.3248,203118.0350000015,0,0,
1227,375.1437372822354,6.998783333333334,181267.34299999976,0,0,
1238,721.4846782402585,18.61985,212026.2675000002,0,0,
1239,431.1674913820542,7.040283333333333,177933.46499999956,0,0,
1240,357.2741894040838,18.393975,169500.11149999924,0,200371.39549999908,
1247,304.19106187792704,10.668866666666666,180279.55049999998,0,0,
1252,193.12194985970223,5.185766666666667,154337.72649999993,0,0,
1253,452.321660325109,13.233458333333333,172170.645000001,225429.20100000175,0,
1265,251.12550309671562,5.165016666666667,144656.97950000013,0,0,
1270,329.17429707397014,7.3098,164776.86399999997,0,0,
1273,352.11531004810826,5.4562,134873.1175000005,0,0,
1282,439.33010960835617,19.158933333333334,219210.41849999715,0,0,
1283,633.4338824405527,18.640583333333332,159169.69700000033,0,0,
1289,453.1758850821889,8.429566666666666,154871.60400000124,0,0,
1293,485.36459581197545,18.37111666666667,167616.82600000178,0,0,
1299,485.3541647731885,18.41255,153331.6959999985,0,0,
1308,451.31383749531983,17.624533333333332,154291.64699999904,0,0,
1314,535.3919430462175,19.262600000000003,186696.60799999986,0,0,
1322,439.1960218299113,8.035633333333333,161983.34749999974,0,0,
1325,163.03896218651116,6.26415,155777.247,0,639099.9560000021,
1328,850.5007903346427,18.45405,142925.88650000218,0,0,
1330,283.6470230326077,7.952683333333334,124501.64100000037,0,0,
1336,407.34956495080945,18.41255,195408.38449999946,0,0,
1337,451.32034935653064,11.049366666666666,188605.66250000076,0,640713.0929999956,
1339,363.2527098313816,14.988816666666667,190430.3360000005,0,445559.83100000105,
1355,469.3308184574568,6.8744499999999995,130408.71450000037,0,0,
1360,315.0862263110598,8.3583,148733.37300000156,0,460934.9855000025,
1363,551.4487717460111,18.018649999999997,191698.96200000035,0,0,
1364,471.3964400345353,19.345533333333332,205494.42450000136,0,0,
1368,469.3310543583709,10.70735,146251.31350000005,0,2088346.5930000101,
1372,507.3736765228642,17.977216666666667,146337.91750000019,0,0,
1380,715.4110642682886,18.391816666666667,147594.43999999942,0,0,
1384,377.308543971927,18.060083333333335,145718.8420000011,0,0,
1392,1259.946092949819,0.67615,95877.62349999999,0,0,
1397,353.229221795384,8.689941666666666,183211.33649999904,0,509458.9160000013,
1405,347.18423252548786,7.123166666666666,141568.0194999996,0,0,
1407,797.5221355528947,17.935733333333335,109941.36949999772,0,0,
1417,423.2006934610531,7.475666666666667,152813.62099999972,0,0,
1422,697.4107951622495,18.246683333333333,89714.06699999969,0,0,
1440,657.4393744351166,17.9794,139442.10900000046,0,308891.6199999948,
1447,423.1820988261933,8.761500000000002,129754.30300000051,0,0,
1448,421.39038866047315,14.42145,195954.56200000146,0,0,
1458,455.19098963179783,6.252066666666667,107306.60899999991,0,0,
1464,731.4198825812696,17.27435,189757.24900000088,0,1220201.9104999925,
1465,1176.7368402381735,16.7122,131845.38300000157,0,0,
1479,677.4654335623354,19.449183333333334,118017.30599999832,0,0,
1486,331.17278404617576,4.582466666666666,103141.6405,0,0,
1489,379.2819562789176,16.4242,138303.5289999981,0,363614.62149999844,
1491,499.2171283216345,7.600066666666667,121408.4829999997,0,0,
1492,307.1023491288714,5.513541666666667,108850.42999999966,0,115927.69550000061,
1498,459.162881588107,10.046766666666667,163152.83450000038,0,0,
1501,641.5522951086976,20.955666666666666,202346.09249999936,0,0,
1504,713.4106316930571,18.32965,151510.17300000013,0,0,
1507,303.15513274128296,1.1877666666666669,70402.25049999998,0,0,
1511,447.1625421189859,7.7036999999999995,176933.63499999995,0,0,
1522,401.30230154924334,18.30891666666667,182672.03750000062,0,0,
1525,245.07881037654798,10.26035,155672.94299999997,999800.9920000003,427894.16900000116,
1531,191.1066103280679,4.94955,126093.5219999999,0,0,
1548,653.3791806576912,18.37111666666667,149797.64549999998,0,0,
1549,631.3840499402986,6.8744499999999995,109667.69850000023,0,0,
1568,363.2526690850772,14.52515,145044.43749999942,0,0,
1571,467.1135186831228,18.847933333333334,106195.25700000186,0,0,
1580,819.6753307335365,17.935733333333335,68816.54549999782,0,0,
1584,693.4493214715748,19.65666666666667,100625.19900000055,0,0,
1587,551.3341828004303,16.635250000000003,130091.51250000193,154385.75200000012,162757.64749999985,
1592,259.0926593369597,1.2362666666666666,57618.68550000004,0,0,
1610,425.2150888163472,15.059955555555556,135943.69400000043,174098.05349999917,266925.14500000153,
1611,483.36242877118826,20.257866666666665,169224.3124999992,0,0,
1626,405.34405782229356,18.930866666666667,139676.42300000062,0,0,
1627,675.4448030217737,20.423716666666667,173190.36800000054,0,0,
1638,257.14952199899875,2.2984333333333336,111549.03849999984,0,0,
1640,733.4813210824398,19.573683333333335,172096.04550000155,0,0,
1670,621.3772656233529,18.246683333333333,91624.96499999991,0,0,
1674,206.0811546612113,5.018783333333333,90921.62749999996,0,0,
1686,221.1898138519409,7.8488,106657.67200000024,0,0,
1696,460.2324577351178,7.910966666666667,120178.81399999968,0,0,
1702,455.19058196199575,6.89515,95281.7535000002,0,0,
1710,234.18496840887852,5.4562,112902.34300000055,0,0,
1717,247.1307521062239,5.775016666666667,104510.14500000009,0,0,
1733,287.1965664595495,0.944425,63669.69599999999,0,259409.01499999978,
1746,330.1332564297734,5.476966666666667,88507.40250000032,0,0,
1747,717.4540102653754,19.2004,135010.58000000025,0,0,
1756,169.04921873230347,4.762966666666667,108937.00549999966,0,0,
1770,864.4498987698823,15.76945,124511.25699999958,0,0,
1803,328.11876644207297,7.040283333333333,84320.72399999991,0,0,
1806,174.07591322771688,0.8628333333333333,68476.134,0,0,
1810,721.4710683631029,20.955666666666666,149925.7554999987,0,0,
1812,246.2428074541544,8.285775,85467.08449999982,0,166634.29600000003,
1820,326.1728334189902,8.242966666666666,110186.59949999953,0,0,
1821,409.3464270247462,13.485533333333333,87567.9884999988,0,897903.5064999986,
1823,859.4639872926491,17.935733333333335,49183.21799999802,0,0,
1829,315.0863260590372,8.0579,94831.2584999997,0,215502.51600000178,
1846,311.12894865659706,8.471,101606.72999999879,0,0,
1847,703.3338749680531,6.1276166666666665,127057.43400000015,0,0,
1859,295.1880873565407,5.5945,109993.18100000022,0,0,
1870,657.2442012742954,7.143883333333333,136014.80650000018,0,0,
1873,267.2546615957514,9.815916666666666,97579.14500000111,0,312310.70500000264,
1881,717.4525735953082,18.951616666666666,108642.19449999953,0,0,
1885,272.2584366496907,10.147466666666666,91230.64899999974,0,394818.67249999754,
1895,177.05458275865598,10.253438888888889,117501.64750000018,560562.4395000002,262138.60550000038,
1899,197.11699607276958,5.79575,85258.14950000017,0,0,
1902,794.5065896862812,18.82721666666667,128440.18150000149,0,0,
1941,244.19084784900312,8.573383333333332,111844.02100000043,129575.73050000059,147131.59300000028,
1949,471.3463069848852,12.1897,147142.05499999993,0,1025080.3875,
1950,497.37480561300146,19.09671666666667,116741.12450000018,0,0,
1957,485.32595510512647,12.065283333333333,89663.92649999972,0,658764.0284999994,
1961,181.0490351879489,4.372483333333333,77340.21300000016,0,299592.6164999997,
1979,409.33165870786485,17.9794,76551.97599999995,0,252292.96799999574,
1985,337.23512363595404,16.34727222222222,103268.35699999891,575196.5219999918,214928.97949999454,
1987,673.4317790808252,19.366266666666668,113801.5960000003,0,0,
1995,414.28393407875336,9.215083333333332,79023.6865,0,666845.7199999965,
1996,442.2059397881895,7.7036999999999995,100317.40399999997,0,0,
2020,158.08132266285554,3.58825,69466.65450000002,0,0,
2023,547.2502367979081,8.305166666666667,76279.67300000007,0,0,
2045,689.4189587107155,17.997916666666665,104126.41550000018,0,0,
2048,592.311611136672,9.383416666666667,76704.01500000125,0,0,
2050,689.3873288194598,6.8744499999999995,84385.36800000016,0,0,
2061,339.1926778985372,12.905083333333334,98391.98799999966,0,961274.768999997,
2066,314.13982561330215,6.8537,83069.23249999984,0,0,
2068,591.1341552438752,6.7707999999999995,65193.2539999998,0,0,
2081,224.1049518712769,1.25695,46141.7485,0,0,
2087,757.4488046208428,18.889383333333335,86174.49699999944,0,0,
2091,801.5636975434418,19.472133333333332,134550.6200000003,0,754050.943499998,
2095,249.14617049664784,4.8252,73270.97849999988,0,0,
2097,493.3963766577193,18.45405,101256.71600000086,0,0,
2100,404.2059488621726,7.26835,81278.9884999999,0,0,
2104,738.5650951505372,19.65666666666667,69905.02800000065,0,0,
2116,413.28428590793135,17.742016666666665,0,3006341.684500019,0,
2117,393.3145000712663,17.76275,0,2073107.3355000077,0,
2118,406.3287277275391,17.115208333333335,0,1309103.2594999804,1220534.9814999977,
2119,226.9578251041981,20.7057,0,1016051.1790000242,0,
2120,803.5773381643018,17.742016666666665,0,735312.5960000047,0,
2122,411.0935240106429,13.902066666666666,0,891528.4575000046,91036.39499999976,
2123,408.30859587652697,16.974516666666666,0,576328.8520000046,0,
2124,485.11229294667817,15.524750000000001,0,780800.7230000062,102336.26000000052,
2125,371.10127972310016,16.741950000000003,0,564977.795,134535.43299999792,
2126,338.33987411458895,17.119666666666667,0,787986.388499988,0,
2127,194.1176603766445,0.9934166666666666,0,372404.0174999998,0,
2128,158.96389146459668,20.151183333333332,0,487691.4960000075,0,
2129,223.0638348319455,9.417333333333334,0,561987.4899999949,0,
2130,783.6075798485377,17.742016666666665,0,367852.2255000025,0,
2131,167.0703330798864,11.465133333333332,0,594728.1045000015,519294.6654999988,
2132,633.172687447458,17.389366666666668,0,316864.4605000042,0,
2133,559.1309243741864,16.741950000000003,0,358962.927999999,103450.02499999844,
2135,685.4345498274599,20.64333333333333,0,473381.0460000019,0,
2138,383.3120203429816,17.07815,0,338252.4684999944,0,
2139,685.4567046736904,19.700833333333332,0,577479.8765000008,0,
2141,781.2091134945895,18.606233333333332,0,255833.8004999966,0,
2142,294.9538881889896,20.768016666666664,0,356666.8979999953,0,
2144,263.05694697172913,9.417333333333334,0,299007.50399999676,0,
2145,443.2326034984888,11.36205,0,293622.4489999992,0,
2147,337.07512373090054,11.995166666666668,0,247000.00299999793,0,
2148,325.27037393490434,16.622083333333332,0,238436.1319999974,0,
2149,207.15930796338597,6.405166666666667,0,197380.19199999957,0,
2150,309.20433912010594,14.974816666666666,0,286096.1124999995,508901.4965000021,
2154,294.9442148788629,18.564766666666667,0,284193.5285000017,0,
2155,297.08281047287556,13.9067,0,204824.64850000126,0,
2157,251.18548896170873,6.7863,0,144096.1024999998,0,
2158,284.30255243934016,17.22351666666667,0,193684.0449999982,0,
2159,467.1308105725129,18.869233333333334,0,189523.75399999804,0,
2160,178.99949359735658,0.827,0,159990.77499999997,0,
2161,463.130326256633,15.514183333333333,0,183106.0205000015,0,
2163,362.30304499325064,16.995250000000002,0,133912.85400000113,0,
2164,313.0425992763262,10.7471,0,171494.06449999972,0,
2165,371.11483539628625,17.389366666666668,0,113836.89950000137,0,
2167,313.276751155326,16.150683333333333,0,174761.86050000327,633084.1225000025,
2168,441.3705234478084,17.430883333333334,0,187741.3109999982,0,
2170,389.11164270493697,13.9067,0,159118.41650000092,0,
2171,628.216896258098,17.389366666666668,0,98929.11350000139,0,
2172,223.06385528431267,13.9067,0,155187.2720000007,0,
2173,685.4556147519135,18.5233,0,116238.8479999987,0,
2174,284.30524117307067,17.36863333333333,0,149745.58050000024,0,
2175,384.34623540939197,17.115208333333335,0,158450.26599999773,192698.2825000005,
2176,411.3545167240859,17.97005,0,144571.94500000027,0,
2177,297.0828393384267,15.514183333333333,0,138088.96850000115,0,
2179,371.1014450473268,15.514183333333333,0,139683.17500000118,0,
2180,229.1410996071278,6.405166666666667,0,122872.67449999982,0,
2185,172.16948505356626,12.9009,0,144382.90349999932,0,
2188,939.4926352312705,16.887175,0,126787.37400000232,92643.917500002,
2190,223.06376370830904,11.995166666666668,0,128885.35299999898,0,
2191,346.32799262474657,18.225883333333336,0,132801.10449999955,0,
2193,213.1464535581842,8.24845,0,150933.7054999999,0,
2194,186.99238152090362,1.1879833333333332,0,135756.41750000016,0,
2195,251.16235009125685,11.675266666666666,0,144419.31299999933,0,
2196,929.2227617639963,20.539316666666664,0,133796.26149999947,0,
2202,239.16179208252626,11.061766666666667,0,118935.58100000108,0,
2207,227.12587991256763,8.63035,0,109995.91350000016,0,
2208,235.16910035589586,13.130316666666666,0,128968.49600000023,0,
2210,554.174785622354,16.725716666666667,0,86688.4599999997,0,
2212,256.26384878696916,15.99225,0,137646.4134999998,0,
2220,158.1540304312323,11.890966666666666,0,111831.48850000053,0,
2224,265.17762386923613,14.253266666666667,0,145856.5935000001,0,
2227,425.2891249508247,16.379983333333332,0,92083.9960000001,0,
2230,315.1857159708134,9.06195,0,90341.25800000064,0,
2231,221.11710904387053,12.3096,0,94019.96650000008,0,
2232,499.29932162171673,18.440166666666666,0,98479.55050000023,0,
2238,223.06396557031812,15.534933333333333,0,87170.02900000065,0,
2241,589.3730741620507,17.007133333333332,0,0,2149110.8275000174,
2243,473.30267609970707,16.882766666666665,0,0,2449980.0890000216,
2244,470.2748028455011,11.160400000000001,0,0,1904360.0104999992,
2245,458.48724488648503,18.76935,0,0,1397620.9689999893,
2247,475.3214796624302,17.214433333333332,0,0,1604225.3379999828,
2248,412.2692626812031,11.968916666666667,0,0,2169719.008000003,
2252,475.2302994837468,12.528716666666666,0,0,1777072.5399999958,
2253,565.3579074546367,18.1889,0,0,1292271.4164999984,
2254,475.2300977423464,11.616483333333333,0,0,1903311.3484999966,
2255,387.25070734737653,15.556016666666666,0,0,2092038.970000007,
2256,401.2299116786268,14.954749999999999,0,0,2144923.389500006,
2257,377.2324865902058,10.372533333333333,0,0,2062091.2674999984,
2258,438.2849255111927,13.005650000000001,0,0,2140521.0530000054,
2259,395.24278508313074,11.968916666666667,0,0,2208686.7780000023,
2260,471.34693570312135,13.295933333333332,0,0,2033368.7674999952,
2261,391.2093200335531,9.191849999999999,0,0,1852166.8494999942,
2262,431.2040740145958,10.8288,0,0,1764860.3954999866,
2263,779.470259878983,13.5862,0,0,1277243.1975000044,
2264,811.4604682060329,13.627683333333332,0,0,1656731.7319999982,
2265,619.3757018896415,15.700999999999999,0,0,1231822.9979999922,
2267,453.24860282452545,11.616483333333333,0,0,1637577.865999998,
2268,477.24568216558265,11.906716666666666,0,0,1262932.5174999994,
2269,419.239849188824,11.823833333333333,0,0,1530631.3239999984,
2270,385.23494811181655,15.1414,0,0,1788028.576999999,
2271,435.23715304113284,12.28,0,0,1476260.0779999907,
2272,415.2091118027932,10.60075,0,0,1415899.7700000037,
2274,375.216122424391,9.89585,0,0,1398999.082999998,
2275,475.2300172132225,12.093333333333334,0,0,1282345.6150000002,
2276,359.2220402537613,10.372533333333333,0,0,1600126.3860000023,
2277,629.3932204810196,17.484016666666665,0,0,1131759.9559999735,
2278,326.2441785007158,17.712016666666667,0,0,1630277.8374999908,
2280,221.1534186679192,13.648416666666666,0,0,1884926.581000001,
2281,353.26974260845606,16.136233333333333,0,0,1701466.9710000001,
2282,453.1882913551074,12.67385,0,0,1316572.9000000055,
2284,403.2454398548004,14.457166666666666,0,0,1450568.8329999996,
2285,457.2196166435256,14.167,0,0,1400257.5829999985,
2288,323.197948189946,16.820516666666666,0,0,1062804.8194999807,
2289,309.16961965470637,10.372533333333333,0,0,1465880.636000002,
2290,301.2155450983008,13.275183333333333,0,0,1694382.4314999925,
2291,393.2271955440426,10.60075,0,0,1290949.845500004,
2294,319.1668096506472,14.042616666666667,0,0,1465258.3140000019,
2295,453.3355093782316,13.295933333333332,0,0,1423045.2989999973,
2296,303.23186058734177,13.856,0,0,1585383.3060000034,
2298,324.2018572826553,16.07405,0,0,1486593.495000004,
2299,471.3467217811798,13.66915,0,0,1277975.1265000105,
2300,333.20616462565516,9.191849999999999,0,0,1409239.5954999954,
2301,187.14406174087193,1.0399,0,0,569756.1959999994,
2303,453.2709816101058,17.649716666666666,0,0,878090.9840000008,
2305,297.185083592026,14.042616666666667,0,0,1351835.7140000015,
2306,187.14775492597366,10.372533333333333,0,0,1295494.8260000024,
2307,426.24869057779335,11.678733333333334,0,0,1440507.8560000046,
2308,325.23329216636614,17.463283333333333,0,0,1079508.5604999706,
2309,459.23246518809196,13.026383333333333,0,0,1175166.7030000007,
2311,623.4067045087338,16.07405,0,0,816499.153999996,
2312,485.26959193092085,17.35956666666667,0,0,900411.4110000072,
2313,359.22168697910314,14.623,0,0,1338734.9919999999,
2315,853.471152070306,11.968916666666667,0,0,1079250.7790000013,
2316,377.2323705621525,14.623,0,0,1309436.709,
2317,453.33617720755524,13.66915,0,0,1177192.883000009,
2319,395.24226546249747,10.372533333333333,0,0,997566.2720000051,
2320,863.4917398700022,13.005650000000001,0,0,1002238.6750000018,
2321,451.3206401207813,10.7044,0,0,990854.1365000054,
2322,247.24170822234046,16.302116666666667,0,0,1348537.0470000112,
2323,293.17432731897844,13.5862,0,0,1253721.7649999985,
2324,415.20914540322576,12.093333333333334,0,0,1151909.996500001,
2325,487.34137526178154,12.71535,0,0,1117382.4090000065,
2327,375.216248147349,12.28,0,0,1079712.7559999947,
2330,483.25219777266085,17.090066666666665,0,0,873175.4799999989,
2332,481.38816236139405,17.318083333333334,0,0,766158.4475000098,
2333,351.21623155014623,9.191849999999999,0,0,1023340.6564999948,
2334,401.2300282252934,13.067833333333335,0,0,1165144.7470000028,
2335,419.24087378028173,11.056683333333332,0,0,999914.3125000001,
2336,370.2761291346666,17.276616666666666,0,0,776304.4494999984,
2338,811.4605559052233,10.372533333333333,0,0,825363.8925000058,
2339,408.3082267360037,16.841266666666666,0,0,716026.4824999899,
2340,333.20383048706253,10.517833333333334,0,0,942051.6344999989,
2341,193.08558718091197,13.648416666666666,0,0,1111520.5285000016,
2342,393.2270400730056,9.89585,0,0,817109.7829999982,
2343,331.2608030867201,13.399566666666667,0,0,1009138.1600000057,
2344,372.24349809702704,11.657966666666665,0,0,1013645.9775000004,
2346,301.21590983672854,16.07405,0,0,1020599.3695000013,
2347,383.21966198367244,11.8653,0,0,835344.4975000083,
2348,435.32565241305457,13.66915,0,0,955605.9420000074,
2349,188.0705445982657,3.315166666666667,0,0,592379.8969999991,
2350,345.2400906030805,14.91325,0,0,1052236.6109999958,
2351,651.3655381365674,12.839666666666666,0,0,682511.0880000067,
2354,453.2482631010735,12.28,0,0,862461.4499999948,
2355,277.2160907641999,12.259266666666667,0,0,850974.9594999949,
2360,517.2407221652815,12.487266666666667,0,0,714117.8944999918,
2363,733.4364628663426,17.338833333333334,0,0,498872.63450000517,
2364,343.2245774181959,12.653116666666667,0,0,935464.9015000041,
2365,249.1484847235984,10.372533333333333,0,0,858734.793500003,
2366,414.05052085511915,2.6485333333333334,0,0,648857.9450000005,
2368,435.2365980251382,11.616483333333333,0,0,719003.7104999988,
2369,447.3302548895467,19.453516666666665,0,0,766502.7640000036,
2372,347.185264167692,10.123766666666667,0,0,943288.8165000009,
2373,417.2247254759021,14.12555,0,0,889929.7360000025,
2374,359.2193888936895,12.217783333333333,0,0,859533.8210000024,
2376,365.1054144090204,0.7774666666666668,0,0,471978.89300000016,
2377,325.1129291437374,0.7774666666666668,0,0,427056.56150000007,
2378,927.4714941172458,12.28,0,0,589077.7524999962,
2379,237.18487957353753,14.623,0,0,840549.1679999998,
2380,303.08630292135655,6.214133333333334,0,0,524507.1849999997,
2381,331.2561054438516,17.504716666666663,0,0,518550.0244999944,
2383,365.3054491119126,17.318083333333334,0,0,590760.8080000053,
2385,459.2350284377315,11.09815,0,0,592607.7470000058,
2386,456.29549748606206,9.89585,0,0,644723.2189999991,
2388,466.31630683717844,13.005650000000001,0,0,975348.1775000021,
2389,317.2110242623382,10.372533333333333,0,0,774385.6105000036,
2390,736.5290958102125,19.018116666666668,0,0,468689.962999975,
2391,313.1653284123833,10.8288,0,0,646956.6619999924,
2392,469.27290770975475,17.981583333333333,0,0,664811.5314999926,
2393,315.13573303247256,14.54005,0,0,671791.8145000007,
2396,397.2578833959496,11.823833333333333,0,0,669902.8719999979,
2397,851.4367678937724,15.928949999999999,0,0,638207.156000003,
2398,335.2190346926907,11.450633333333334,0,0,697904.9184999975,
2399,394.2587513331829,13.980416666666667,0,0,581345.5049999978,
2400,205.12184577656535,16.799766666666667,0,0,698741.8089999913,
2402,493.3286282526014,13.295933333333332,0,0,953704.8074999988,
2404,331.1903127253335,10.642233333333333,0,0,572615.1825000048,
2405,319.22644947897084,11.4092,0,0,710383.3190000027,
2406,419.2400096487858,12.342166666666666,0,0,661962.8394999988,
2408,775.4392458386549,14.623,0,0,589391.5910000001,
2409,373.19881225343056,11.533583333333333,0,0,631953.2005000014,
2410,315.1937683474937,9.89585,0,0,759916.4179999998,
2412,413.2662621168455,16.654416666666666,0,0,593325.1894999965,
2413,409.2222081214729,10.808066666666667,0,0,688880.2839999933,
2414,281.17564747509175,10.393283333333333,0,0,653423.8495000028,
2416,495.2940625454059,17.81566666666667,0,0,508269.6960000061,
2418,315.19526496741656,9.191849999999999,0,0,750937.3219999976,
2420,663.4587508638818,13.856,0,0,479252.8110000033,
2422,440.30005139837783,11.968916666666667,0,0,829220.8705000014,
2423,343.22463168242075,14.747383333333334,0,0,709250.2114999995,
2424,317.29104024891217,18.7486,0,0,334366.6640000011,
2427,305.0920055783033,8.452733333333333,0,0,639328.5610000053,
2429,297.1849779201644,8.162916666666666,0,0,494994.8000000038,
2431,259.1689638473774,16.07405,0,0,580799.3574999999,
2433,402.41035978676626,16.9864,0,0,789459.6369999923,
2435,504.44016792786806,19.53645,0,0,657871.5750000007,
2436,498.3058152288488,12.28,0,0,630075.030999996,
2437,470.27465195207594,12.528716666666666,0,0,513149.35149999923,
2439,657.4425007324729,18.14745,0,0,517199.9430000063,
2440,469.3309099661204,9.6887,0,0,552058.9160000003,
2442,360.32848950001465,18.354750000000003,0,0,610803.8610000019,
2443,475.31035105244575,17.649716666666666,0,0,322082.74250000325,
2445,371.18283435965014,10.911666666666667,0,0,516678.1305000018,
2447,495.2588949022936,12.487266666666667,0,0,476365.17549999425,
2448,455.29803404058276,18.14745,0,0,525944.6820000067,
2451,509.3267979668211,17.380333333333333,0,0,569487.4005000045,
2453,347.1855604308468,16.9864,0,0,482660.0804999873,
2454,415.1885320416158,14.623,0,0,754024.3975,
2455,759.4295544141747,9.191849999999999,0,0,411493.09599999554,
2456,555.3558701220678,17.7742,0,0,395451.5569999972,
2457,359.20562714666266,11.305516666666668,0,0,438560.6185000036,
2458,338.3417866401722,19.101083333333335,0,0,614902.6405000016,
2459,385.2346793845098,12.88115,0,0,527969.2195000004,
2460,419.2244168846048,11.305516666666668,0,0,499440.92450000223,
2461,451.32058779063044,12.321466666666668,0,0,519167.4239999996,
2463,459.3233737395728,17.981583333333333,0,0,673044.6424999963,
2468,483.2352907258883,14.933983333333334,0,0,455810.11699999945,
2469,455.287506989874,17.91935,0,0,201062.87950000318,
2472,835.4381908256014,17.131500000000003,0,0,298659.14850000286,
2473,315.19523000915734,7.334216666666666,0,0,458076.8260000007,
2474,369.24053560360676,15.4318,0,0,530936.8339999955,
2475,287.23676189448423,15.245016666666666,0,0,516459.2940000012,
2476,273.25757448963634,13.399566666666667,0,0,462268.6570000029,
2477,391.2115569551471,10.8288,0,0,498115.50349999504,
2479,363.2167131945392,10.8288,0,0,444300.21199999505,
2480,511.4103276410605,20.939316666666667,0,0,664532.6374999975,
2482,263.2366754520418,16.260633333333335,0,0,447861.59950000665,
2486,257.1533154428494,15.700999999999999,0,0,507397.3179999975,
2487,353.1719292435744,11.450633333333334,0,0,528682.973999998,
2489,267.1131897049739,6.075816666666666,0,0,346322.7204999995,
2492,369.16742661801095,10.123766666666667,0,0,552904.3945000009,
